Read	Hit
sample1_477_1	Caudovirales
sample1_376_1	Caudovirales
sample1_806_1	Synechococcales
sample1_810_1	Synechococcales
sample1_812_1	Synechococcales
sample1_813_1	Caudovirales
sample1_814_1	Cetartiodactyla
sample1_817_1	Synechococcales
sample1_819_1	Caudovirales
sample1_825_1	Caudovirales
sample1_831_1	Synechococcales
sample1_832_1	Caudovirales
sample1_838_1	Caudovirales
sample1_840_1	Rickettsiales
sample1_843_1	Synechococcales
sample1_844_1	Caudovirales
sample1_849_1	Legionellales
sample1_857_1	Synechococcales
sample1_860_1	Synechococcales
sample1_867_1	Clostridiales
sample1_868_1	Eugregarinorida
sample1_869_1	Pseudomonadales
sample1_872_1	Cetartiodactyla
sample1_873_1	Cetartiodactyla
sample1_885_1	Synechococcales
sample1_891_1	Amborellales
sample1_893_1	Burkholderiales
sample1_894_1	Caudovirales
sample1_896_1	Synechococcales
sample1_900_1	Euglyphida
sample1_901_1	Euglyphida
sample1_906_1	Thermales
sample1_908_1	Synechococcales
sample1_914_1	Chloroflexales
sample1_916_1	Cetartiodactyla
sample1_917_1	Malvales
sample1_921_1	Burkholderiales
sample1_923_1	Synechococcales
sample1_924_1	Hymenoptera
sample1_925_1	Entamoebidae
sample1_930_1	Synechococcales
sample1_932_1	Synechococcales
sample1_933_1	Rhodobacterales
sample1_936_1	Caudovirales
sample1_937_1	Hymenoptera
sample1_938_1	Caudovirales
sample1_941_1	Synechococcales
sample1_951_1	Caudovirales
sample1_952_1	Isochrysidales
sample1_953_1	Pasteurellales
sample1_956_1	Synechococcales
sample1_960_1	Thermotogales
sample1_965_1	Aeromonadales
sample1_966_1	Euglyphida
sample1_967_1	Aeromonadales
sample1_969_1	Caudovirales
sample1_972_1	Rhizobiales
sample1_973_1	Synechococcales
sample1_975_1	Caudovirales
sample1_981_1	Rhodobacterales
sample1_983_1	Corynebacteriales
sample1_987_1	Cyanidiales
sample1_991_1	Caudovirales
sample1_998_1	Burkholderiales
sample1_1000_1	Caudovirales
sample1_603_1	Synechococcales
sample1_607_1	Caudovirales
sample1_608_1	Caudovirales
sample1_609_1	Legionellales
